B100,111111111,111111119,23,AB-12-CD
B101,111111111,111111119,23,AB-12-CD
B102,111111111,111111119,23,AB-12-CD
B103,111111111,111111119,23,AB-12-CD
B104,111111111,111111119,23,AB-12-CD
B105,111111111,111111119,23,AB-12-CD
B106,111111111,111111119,23,AB-12-CD
B107,111111111,111111119,23,AB-12-CD
B108,111111111,111111119,23,AB-12-CD
B109,111111111,111111119,23,AB-12-CD
B110,111111111,111111119,23,AB-12-CD
B111,111111111,111111119,23,AB-12-CD
B112,111111111,111111119,23,AB-12-CD
B113,111111111,111111119,23,AB-12-CD
B114,111111111,111111119,23,AB-12-CD
B115,111111111,111111119,23,AB-12-CD
B116,111111111,111111119,23,AB-12-CD
B117,111111111,111111119,23,AB-12-CD
B118,111111111,111111119,23,AB-12-CD
B119,111111111,111111119,23,AB-12-CD
B120,111111111,111111119,23,AB-12-CD
B121,111111111,111111119,23,AB-12-CD
B122,111111111,111111119,23,AB-12-CD
B123,111111111,111111119,23,AB-12-CD
B124,111111111,111111119,23,AB-12-CD
B125,111111111,111111119,23,AB-12-CD
B126,111111111,111111119,23,AB-12-CD
B127,111111111,111111119,23,AB-12-CD
B128,111111111,111111119,23,AB-12-CD
B129,111111111,111111119,23,AB-12-CD
B130,111111111,111111119,23,AB-12-CD
B131,111111111,111111119,23,AB-12-CD
B132,111111111,111111119,23,AB-12-CD
B133,111111111,111111119,23,AB-12-CD
B134,111111111,111111119,23,AB-12-CD
B135,111111111,111111119,23,AB-12-CD
B136,111111111,111111119,23,AB-12-CD
B137,111111111,111111119,23,AB-12-CD
B138,111111111,111111119,23,AB-12-CD
B139,111111111,111111119,23,AB-12-CD
B140,111111111,111111119,23,AB-12-CD
B141,111111111,111111119,23,AB-12-CD
B142,111111111,111111119,23,AB-12-CD
B143,111111111,111111119,23,AB-12-CD
B144,111111111,111111119,23,AB-12-CD
B145,111111111,111111119,23,AB-12-CD
B146,111111111,111111119,23,AB-12-CD
B147,111111111,111111119,23,AB-12-CD
B148,111111111,111111119,23,AB-12-CD
B149,111111111,111111119,23,AB-12-CD
B150,111111111,111111119,23,AB-12-CD
B151,111111111,111111119,23,AB-12-CD
B152,111111111,111111119,23,AB-12-CD
B153,111111111,111111119,23,AB-12-CD
B154,111111111,111111119,23,AB-12-CD
B155,111111111,111111119,23,AB-12-CD
B156,111111111,111111119,23,AB-12-CD
B157,111111111,111111119,23,AB-12-CD
B158,111111111,111111119,23,AB-12-CD
B159,111111111,111111119,23,AB-12-CD
B160,111111111,111111119,23,AB-12-CD
B161,111111111,111111119,23,AB-12-CD
B162,111111111,111111119,23,AB-12-CD
B163,111111111,111111119,23,AB-12-CD
B164,111111111,111111119,23,AB-12-CD
B165,111111111,111111119,23,AB-12-CD
B166,111111111,111111119,23,AB-12-CD
B167,111111111,111111119,23,AB-12-CD
B168,111111111,111111119,23,AB-12-CD
B169,111111111,111111119,23,AB-12-CD
B170,111111111,111111119,23,AB-12-CD
B171,111111111,111111119,23,AB-12-CD
B172,111111111,111111119,23,AB-12-CD
B173,111111111,111111119,23,AB-12-CD
B174,111111111,111111119,23,AB-12-CD
B175,111111111,111111119,23,AB-12-CD
B176,111111111,111111119,23,AB-12-CD
B177,111111111,111111119,23,AB-12-CD
B178,111111111,111111119,23,AB-12-CD
B179,111111111,111111119,23,AB-12-CD
B180,111111111,111111119,23,AB-12-CD
B181,111111111,111111119,23,AB-12-CD
B182,111111111,111111119,23,AB-12-CD
B183,111111111,111111119,23,AB-12-CD
B184,111111111,111111119,23,AB-12-CD
B185,111111111,111111119,23,AB-12-CD
B186,111111111,111111119,23,AB-12-CD
B187,111111111,111111119,23,AB-12-CD
B188,111111111,111111119,23,AB-12-CD
B189,111111111,111111119,23,AB-12-CD
B190,111111111,111111119,23,AB-12-CD
B191,111111111,111111119,23,AB-12-CD
B192,111111111,111111119,23,AB-12-CD
B193,111111111,111111119,23,AB-12-CD
B194,111111111,111111119,23,AB-12-CD
B195,111111111,111111119,23,AB-12-CD
B196,111111111,111111119,23,AB-12-CD
B197,111111111,111111119,23,AB-12-CD
B198,111111111,111111119,23,AB-12-CD
B199,111111111,111111119,23,AB-12-CD
