1111111161,69-XX-21,120,60,CAR
1111111162,70-XX-21,120,60,CAR
1111111163,71-XX-21,120,60,CAR
1111111164,72-XX-21,120,60,CAR
1111111165,73-XX-21,120,60,CAR
1111111166,74-XX-21,120,60,CAR
1111111167,75-XX-21,120,60,CAR
1111111168,76-XX-21,120,60,CAR
1111111169,77-XX-21,120,60,CAR
11111111610,78-XX-21,120,60,CAR
11111111611,79-XX-21,120,60,CAR
11111111612,80-XX-21,120,60,CAR
11111111613,81-XX-21,120,60,CAR
11111111614,82-XX-21,120,60,CAR
11111111615,83-XX-21,120,60,CAR
11111111616,84-XX-21,120,60,CAR
11111111617,85-XX-21,120,60,CAR
11111111618,86-XX-21,120,60,CAR
11111111619,87-XX-21,120,60,CAR
11111111620,88-XX-21,120,60,CAR
11111111621,89-XX-21,120,60,CAR
11111111622,90-XX-21,120,60,CAR
11111111623,91-XX-21,120,60,CAR
11111111624,92-XX-21,120,60,CAR
11111111625,93-XX-21,120,60,CAR
11111111626,94-XX-21,120,60,CAR
11111111627,95-XX-21,120,60,CAR
11111111628,96-XX-21,120,60,CAR
11111111629,97-XX-21,120,60,CAR
11111111630,98-XX-21,120,60,CAR
11111111631,99-XX-21,120,60,CAR
11111111632,12-XX-62,120,60,CAR
11111111633,12-XX-63,120,60,CAR
11111111634,12-XX-64,120,60,CAR
11111111635,12-XX-65,120,60,CAR
11111111636,12-XX-66,120,60,CAR
11111111637,12-XX-67,120,60,CAR
11111111638,12-XX-68,120,60,CAR
11111111639,12-XX-69,120,60,CAR
11111111640,12-XX-70,120,60,CAR
11111111641,12-XX-71,120,60,CAR
11111111642,12-XX-72,120,60,CAR
11111111643,12-XX-73,120,60,CAR
11111111644,12-XX-21,120,60,CAR
11111111645,13-XX-21,120,60,CAR
11111111646,14-XX-21,120,60,CAR
11111111647,15-XX-21,120,60,CAR
11111111648,16-XX-21,120,60,CAR
11111111649,17-XX-21,120,60,CAR
11111111650,18-XX-21,120,60,CAR
11111111651,01-XX-21,120,60,CAR
11111111652,19-XX-21,120,60,CAR
11111111653,20-XX-21,120,60,CAR
11111111654,21-XX-21,120,60,CAR
11111111655,22-XX-21,120,60,CAR
11111111656,23-XX-21,120,60,CAR
11111111657,24-XX-21,120,60,CAR
11111111658,25-XX-21,120,60,CAR
11111111659,26-XX-21,120,60,CAR
11111111660,27-XX-21,120,60,CAR
11111111661,28-XX-21,120,60,CAR
11111111662,29-XX-21,120,60,CAR
11111111663,30-XX-21,120,60,CAR
11111111664,31-XX-21,120,60,CAR
11111111665,32-XX-21,120,60,CAR
11111111666,33-XX-21,120,60,CAR
11111111667,34-XX-21,120,60,CAR
11111111668,35-XX-21,120,60,CAR
11111111669,36-XX-21,120,60,CAR
11111111670,37-XX-21,120,60,CAR
11111111671,38-XX-21,120,60,CAR
11111111672,39-XX-21,120,60,CAR
11111111673,40-XX-21,120,60,CAR
11111111674,41-XX-21,120,60,CAR
11111111675,42-XX-21,120,60,CAR
11111111676,43-XX-21,120,60,CAR
11111111677,44-XX-21,120,60,CAR
11111111678,45-XX-21,120,60,CAR
11111111679,46-XX-21,120,60,CAR
11111111680,47-XX-21,120,60,CAR
11111111681,48-XX-21,120,60,CAR
11111111682,49-XX-21,120,60,CAR
11111111683,50-XX-21,120,60,CAR
11111111684,51-XX-21,120,60,CAR
11111111685,52-XX-21,120,60,CAR
11111111686,53-XX-21,120,60,CAR
11111111687,54-XX-21,120,60,CAR
11111111688,55-XX-21,120,60,CAR
11111111689,56-XX-21,120,60,CAR
11111111690,57-XX-21,120,60,CAR
11111111691,58-XX-21,120,60,CAR
11111111692,59-XX-21,120,60,CAR
11111111693,60-XX-21,120,60,CAR
11111111694,61-XX-21,120,60,CAR
11111111695,62-XX-21,120,60,CAR
11111111696,63-XX-21,120,60,CAR
11111111697,64-XX-21,120,60,CAR
11111111698,65-XX-21,120,60,CAR
11111111699,66-XX-21,120,60,CAR
111111116100,67-XX-21,120,60,CAR
